userID,articleID
USER_0000,ARTICLE_0000
USER_0000,ARTICLE_0001
USER_0000,ARTICLE_0002
USER_0000,ARTICLE_0003
USER_0000,ARTICLE_0004
USER_0001,ARTICLE_0000
USER_0001,ARTICLE_0001
USER_0001,ARTICLE_0002
USER_0001,ARTICLE_0003
USER_0001,ARTICLE_0004
USER_0002,ARTICLE_0000
USER_0002,ARTICLE_0001
USER_0002,ARTICLE_0002
USER_0002,ARTICLE_0003
USER_0002,ARTICLE_0004
USER_0003,ARTICLE_0000
USER_0003,ARTICLE_0001
USER_0003,ARTICLE_0002
USER_0003,ARTICLE_0003
USER_0003,ARTICLE_0004
USER_0004,ARTICLE_0000
USER_0004,ARTICLE_0001
USER_0004,ARTICLE_0002
USER_0004,ARTICLE_0003
USER_0004,ARTICLE_0004
USER_0005,ARTICLE_0000
USER_0005,ARTICLE_0001
USER_0005,ARTICLE_0002
USER_0005,ARTICLE_0003
USER_0005,ARTICLE_0004
USER_0006,ARTICLE_0000
USER_0006,ARTICLE_0001
USER_0006,ARTICLE_0002
USER_0006,ARTICLE_0003
USER_0006,ARTICLE_0004
USER_0007,ARTICLE_0000
USER_0007,ARTICLE_0001
USER_0007,ARTICLE_0002
USER_0007,ARTICLE_0003
USER_0007,ARTICLE_0004
USER_0008,ARTICLE_0000
USER_0008,ARTICLE_0001
USER_0008,ARTICLE_0002
USER_0008,ARTICLE_0003
USER_0008,ARTICLE_0004
USER_0009,ARTICLE_0000
USER_0009,ARTICLE_0001
USER_0009,ARTICLE_0002
USER_0009,ARTICLE_0003
USER_0009,ARTICLE_0004
USER_0010,ARTICLE_0000
USER_0010,ARTICLE_0001
USER_0010,ARTICLE_0002
USER_0010,ARTICLE_0003
USER_0010,ARTICLE_0004
USER_0011,ARTICLE_0000
USER_0011,ARTICLE_0001
USER_0011,ARTICLE_0002
USER_0011,ARTICLE_0003
USER_0011,ARTICLE_0004
USER_0012,ARTICLE_0000
USER_0012,ARTICLE_0001
USER_0012,ARTICLE_0002
USER_0012,ARTICLE_0003
USER_0012,ARTICLE_0004
USER_0013,ARTICLE_0000
USER_0013,ARTICLE_0001
USER_0013,ARTICLE_0002
USER_0013,ARTICLE_0003
USER_0013,ARTICLE_0004
USER_0014,ARTICLE_0000
USER_0014,ARTICLE_0001
USER_0014,ARTICLE_0002
USER_0014,ARTICLE_0003
USER_0014,ARTICLE_0004
USER_0015,ARTICLE_0000
USER_0015,ARTICLE_0001
USER_0015,ARTICLE_0002
USER_0015,ARTICLE_0003
USER_0015,ARTICLE_0004
USER_0016,ARTICLE_0000
USER_0016,ARTICLE_0001
USER_0016,ARTICLE_0002
USER_0016,ARTICLE_0003
USER_0016,ARTICLE_0004
USER_0017,ARTICLE_0000
USER_0017,ARTICLE_0001
USER_0017,ARTICLE_0002
USER_0017,ARTICLE_0003
USER_0017,ARTICLE_0004
USER_0018,ARTICLE_0000
USER_0018,ARTICLE_0001
USER_0018,ARTICLE_0002
USER_0018,ARTICLE_0003
USER_0018,ARTICLE_0004
USER_0019,ARTICLE_0000
USER_0019,ARTICLE_0001
USER_0019,ARTICLE_0002
USER_0019,ARTICLE_0003
USER_0019,ARTICLE_0004
USER_0020,ARTICLE_0000
USER_0020,ARTICLE_0001
USER_0020,ARTICLE_0002
USER_0020,ARTICLE_0003
USER_0020,ARTICLE_0004
USER_0021,ARTICLE_0000
USER_0021,ARTICLE_0001
USER_0021,ARTICLE_0002
USER_0021,ARTICLE_0003
USER_0021,ARTICLE_0004
USER_0022,ARTICLE_0000
USER_0022,ARTICLE_0001
USER_0022,ARTICLE_0002
USER_0022,ARTICLE_0003
USER_0022,ARTICLE_0004
USER_0023,ARTICLE_0000
USER_0023,ARTICLE_0001
USER_0023,ARTICLE_0002
USER_0023,ARTICLE_0003
USER_0023,ARTICLE_0004
USER_0024,ARTICLE_0000
USER_0024,ARTICLE_0001
USER_0024,ARTICLE_0002
USER_0024,ARTICLE_0003
USER_0024,ARTICLE_0004
USER_0025,ARTICLE_0000
USER_0025,ARTICLE_0001
USER_0025,ARTICLE_0002
USER_0025,ARTICLE_0003
USER_0025,ARTICLE_0004
USER_0026,ARTICLE_0000
USER_0026,ARTICLE_0001
USER_0026,ARTICLE_0002
USER_0026,ARTICLE_0003
USER_0026,ARTICLE_0004
USER_0027,ARTICLE_0000
USER_0027,ARTICLE_0001
USER_0027,ARTICLE_0002
USER_0027,ARTICLE_0003
USER_0027,ARTICLE_0004
USER_0028,ARTICLE_0000
USER_0028,ARTICLE_0001
USER_0028,ARTICLE_0002
USER_0028,ARTICLE_0003
USER_0028,ARTICLE_0004
USER_0029,ARTICLE_0000
USER_0029,ARTICLE_0001
USER_0029,ARTICLE_0002
USER_0029,ARTICLE_0003
USER_0029,ARTICLE_0004
USER_0030,ARTICLE_0000
USER_0030,ARTICLE_0001
USER_0030,ARTICLE_0002
USER_0030,ARTICLE_0003
USER_0030,ARTICLE_0004
USER_0031,ARTICLE_0000
USER_0031,ARTICLE_0001
USER_0031,ARTICLE_0002
USER_0031,ARTICLE_0003
USER_0031,ARTICLE_0004
USER_0032,ARTICLE_0000
USER_0032,ARTICLE_0001
USER_0032,ARTICLE_0002
USER_0032,ARTICLE_0003
USER_0032,ARTICLE_0004
USER_0033,ARTICLE_0000
USER_0033,ARTICLE_0001
USER_0033,ARTICLE_0002
USER_0033,ARTICLE_0003
USER_0033,ARTICLE_0004
USER_0034,ARTICLE_0000
USER_0034,ARTICLE_0001
USER_0034,ARTICLE_0002
USER_0034,ARTICLE_0003
USER_0034,ARTICLE_0004
USER_0035,ARTICLE_0000
USER_0035,ARTICLE_0001
USER_0035,ARTICLE_0002
USER_0035,ARTICLE_0003
USER_0035,ARTICLE_0004
USER_0036,ARTICLE_0000
USER_0036,ARTICLE_0001
USER_0036,ARTICLE_0002
USER_0036,ARTICLE_0003
USER_0036,ARTICLE_0004
USER_0037,ARTICLE_0000
USER_0037,ARTICLE_0001
USER_0037,ARTICLE_0002
USER_0037,ARTICLE_0003
USER_0037,ARTICLE_0004
USER_0038,ARTICLE_0000
USER_0038,ARTICLE_0001
USER_0038,ARTICLE_0002
USER_0038,ARTICLE_0003
USER_0038,ARTICLE_0004
USER_0039,ARTICLE_0000
USER_0039,ARTICLE_0001
USER_0039,ARTICLE_0002
USER_0039,ARTICLE_0003
USER_0039,ARTICLE_0004
USER_0040,ARTICLE_0000
USER_0040,ARTICLE_0001
USER_0040,ARTICLE_0002
USER_0040,ARTICLE_0003
USER_0040,ARTICLE_0004
USER_0041,ARTICLE_0000
USER_0041,ARTICLE_0001
USER_0041,ARTICLE_0002
USER_0041,ARTICLE_0003
USER_0041,ARTICLE_0004
USER_0042,ARTICLE_0000
USER_0042,ARTICLE_0001
USER_0042,ARTICLE_0002
USER_0042,ARTICLE_0003
USER_0042,ARTICLE_0004
USER_0043,ARTICLE_0000
USER_0043,ARTICLE_0001
USER_0043,ARTICLE_0002
USER_0043,ARTICLE_0003
USER_0043,ARTICLE_0004
USER_0044,ARTICLE_0000
USER_0044,ARTICLE_0001
USER_0044,ARTICLE_0002
USER_0044,ARTICLE_0003
USER_0044,ARTICLE_0004
USER_0045,ARTICLE_0000
USER_0045,ARTICLE_0001
USER_0045,ARTICLE_0002
USER_0045,ARTICLE_0003
USER_0045,ARTICLE_0004
USER_0046,ARTICLE_0000
USER_0046,ARTICLE_0001
USER_0046,ARTICLE_0002
USER_0046,ARTICLE_0003
USER_0046,ARTICLE_0004
USER_0047,ARTICLE_0000
USER_0047,ARTICLE_0001
USER_0047,ARTICLE_0002
USER_0047,ARTICLE_0003
USER_0047,ARTICLE_0004
USER_0048,ARTICLE_0000
USER_0048,ARTICLE_0001
USER_0048,ARTICLE_0002
USER_0048,ARTICLE_0003
USER_0048,ARTICLE_0004
USER_0049,ARTICLE_0000
USER_0049,ARTICLE_0001
USER_0049,ARTICLE_0002
USER_0049,ARTICLE_0003
USER_0049,ARTICLE_0004
USER_0050,ARTICLE_0000
USER_0050,ARTICLE_0001
USER_0050,ARTICLE_0002
USER_0050,ARTICLE_0003
USER_0050,ARTICLE_0004
USER_0051,ARTICLE_0000
USER_0051,ARTICLE_0001
USER_0051,ARTICLE_0002
USER_0051,ARTICLE_0003
USER_0051,ARTICLE_0004
USER_0052,ARTICLE_0000
USER_0052,ARTICLE_0001
USER_0052,ARTICLE_0002
USER_0052,ARTICLE_0003
USER_0052,ARTICLE_0004
USER_0053,ARTICLE_0000
USER_0053,ARTICLE_0001
USER_0053,ARTICLE_0002
USER_0053,ARTICLE_0003
USER_0053,ARTICLE_0004
USER_0054,ARTICLE_0000
USER_0054,ARTICLE_0001
USER_0054,ARTICLE_0002
USER_0054,ARTICLE_0003
USER_0054,ARTICLE_0004
USER_0055,ARTICLE_0000
USER_0055,ARTICLE_0001
USER_0055,ARTICLE_0002
USER_0055,ARTICLE_0003
USER_0055,ARTICLE_0004
USER_0056,ARTICLE_0000
USER_0056,ARTICLE_0001
USER_0056,ARTICLE_0002
USER_0056,ARTICLE_0003
USER_0056,ARTICLE_0004
USER_0057,ARTICLE_0000
USER_0057,ARTICLE_0001
USER_0057,ARTICLE_0002
USER_0057,ARTICLE_0003
USER_0057,ARTICLE_0004
USER_0058,ARTICLE_0000
USER_0058,ARTICLE_0001
USER_0058,ARTICLE_0002
USER_0058,ARTICLE_0003
USER_0058,ARTICLE_0004
USER_0059,ARTICLE_0000
USER_0059,ARTICLE_0001
USER_0059,ARTICLE_0002
USER_0059,ARTICLE_0003
USER_0059,ARTICLE_0004
USER_0060,ARTICLE_0000
USER_0060,ARTICLE_0001
USER_0060,ARTICLE_0002
USER_0060,ARTICLE_0003
USER_0060,ARTICLE_0004
USER_0061,ARTICLE_0000
USER_0061,ARTICLE_0001
USER_0061,ARTICLE_0002
USER_0061,ARTICLE_0003
USER_0061,ARTICLE_0004
USER_0062,ARTICLE_0000
USER_0062,ARTICLE_0001
USER_0062,ARTICLE_0002
USER_0062,ARTICLE_0003
